n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
8,	389466,	-67,	108.888824462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389467,	-63,	-2.13690614700317,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.829,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389468,	-67,	110.45442199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389469,	-64,	-3.48277235031128,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.845,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389470,	-67,	113.536178588867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389471,	-64,	-2.97189235687256,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389472,	-67,	105.603805541992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389473,	-64,	-3.07626581192017,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389474,	-67,	105.966369628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389475,	-64,	-3.16965246200562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389476,	-68,	106.80135345459,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389477,	-64,	-5.24613189697266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389478,	-67,	113.206581115723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.92,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389479,	-64,	-3.82335877418518,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389480,	-67,	110.152290344238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389481,	-64,	-4.05407857894897,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389482,	-67,	111.651969909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.954,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389483,	-64,	-4.47157192230225,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.965,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389484,	-67,	109.822685241699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	389485,	-64,	-3.82885217666626,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389486,	-67,	114.72274017334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815180.961475526,	815181.137179262
9,	389487,	-64,	-5.66362476348877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065942.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389488,	-67,	114.069030761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.005,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389489,	-64,	-2.01605272293091,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.014,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389490,	-67,	104.730369567871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389491,	-63,	-3.1421856880188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389492,	-67,	110.014953613281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389493,	-64,	-4.61439847946167,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389494,	-67,	108.09228515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
9,	389495,	-64,	-4.29578542709351,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065943.061,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
