n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
10,	391842,	-66,	8.14661121368408,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391843,	-66,	105.62028503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391844,	-65,	12.3709831237793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391845,	-66,	102.604446411133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391846,	-65,	13.178503036499,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391847,	-66,	99.9951171875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.616,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391848,	-65,	12.6895961761475,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391849,	-66,	97.3418350219727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.632,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391850,	-65,	11.2887964248657,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391851,	-66,	100.055541992188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391852,	-66,	14.3705558776855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.658,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391853,	-66,	100.374153137207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391854,	-66,	12.7390365600586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.674,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391855,	-66,	102.000183105469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.682,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391856,	-66,	11.9534893035889,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.693,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391857,	-66,	93.7601852416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.701,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391858,	-66,	12.8598899841309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.709,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391859,	-66,	103.582260131836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	391860,	-66,	16.0020751953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749065961.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
