n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	416416,	-64,	31.2240982055664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	815404.010389738,	815404.011611466
32,	416417,	-62,	-3.76842546463013,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416418,	-64,	29.9441509246826,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.867,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416419,	-62,	-3.31247901916504,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416420,	-64,	30.0595111846924,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.883,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416421,	-62,	-3.03781247138977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.892,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416422,	-64,	30.4605236053467,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416423,	-62,	-2.71919918060303,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416424,	-64,	28.6532173156738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	416425,	-62,	-2.92794585227966,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1749066165.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
