n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	113984,	-63,	15.760368347168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113985,	-56,	-142.096008300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	740026.578812146,	740026.63281529
35,	113986,	-63,	14.2661828994751,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.126,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113987,	-63,	128.846099853516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.132,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113988,	-63,	-177.566452026367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113989,	-55,	-140.969879150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113990,	-63,	14.9638357162476,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113991,	-63,	127.71996307373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.164,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113992,	-64,	-177.538986206055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.166,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113993,	-56,	-142.052062988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.175,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113994,	-63,	14.1013822555542,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113995,	-64,	-174.078186035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.188,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113996,	-63,	129.31852722168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113997,	-56,	-140.052490234375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.199,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113998,	-63,	12.1951961517334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.204,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	113999,	-63,	-176.802886962891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	114000,	-63,	119.793083190918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	114001,	-56,	-140.557876586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.223,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	114002,	-64,	14.1453294754028,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	114003,	-63,	121.979431152344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762215.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
