n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
12,	52380,	-56,	-96.149787902832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739598.269982025,	739598.27040605
12,	52381,	-56,	65.8101119995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	52382,	-63,	22.5995674133301,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	52383,	-56,	-97.1111145019531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	52384,	-57,	67.8701095581055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	52385,	-63,	21.1932735443115,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.924,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	52386,	-56,	-97.1715469360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	52387,	-57,	70.9189147949219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	52388,	-64,	24.3464469909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.947,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	52389,	-56,	-95.8476486206055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	52390,	-56,	69.2324600219727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.964,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	52391,	-63,	21.5503406524658,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761786.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
