n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
23,	70443,	-63,	20.6164741516113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761924.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739736.062046404,	739736.242919445
23,	70444,	-55,	-140.294204711914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761924.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	70445,	-59,	-143.584701538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761924.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	70446,	-55,	-140.464492797852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761924.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	70447,	-64,	22.9236736297607,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761924.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	70448,	-59,	-143.117767333984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761924.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	70449,	-55,	-140.365615844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761924.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	70450,	-63,	22.4457530975342,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761924.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	70451,	-58,	-143.255111694336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761924.846,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
23,	70452,	-63,	18.9629802703857,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761924.853,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
