n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	28043,	-62,	10.382396697998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739429.05761028,	739429.16571906
1,	28044,	-59,	-120.726951599121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.745,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28045,	-56,	-155.944702148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28046,	-62,	11.151463508606,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28047,	-59,	-121.924499511719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.774,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28048,	-56,	-156.614883422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28049,	-63,	14.3485822677612,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.79,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28050,	-59,	-120.364387512207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.796,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28051,	-56,	-158.31233215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.805,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28052,	-62,	11.9260234832764,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28053,	-59,	-124.028442382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28054,	-56,	-158.240905761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.829,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28055,	-62,	11.2778100967407,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28056,	-59,	-122.946258544922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28057,	-56,	-158.608963012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.863,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28058,	-62,	9.99237060546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28059,	-59,	-121.869560241699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28060,	-56,	-159.257186889648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28061,	-63,	11.9425029754639,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761617.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28062,	-59,	-122.77596282959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.075,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28063,	-56,	-158.834197998047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.083,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28064,	-63,	13.277382850647,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28065,	-59,	-120.935699462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28066,	-56,	-159.465927124023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28067,	-63,	12.6786098480225,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.107,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28068,	-59,	-121.27628326416,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28069,	-56,	-159.850463867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.123,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28070,	-62,	15.985595703125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.128,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28071,	-59,	-119.902954101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28072,	-56,	-157.768493652344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	28073,	-62,	10.4483165740967,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761618.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
