n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
2,	32222,	-64,	-128.972442626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761647.38,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739458.715050089,	739458.715514413
2,	32223,	-58,	-170.595413208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761647.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	32224,	-57,	-110.624710083008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761647.397,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	32225,	-64,	-124.808494567871,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761647.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	32226,	-58,	-171.842407226562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761647.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	32227,	-58,	-107.680290222168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761647.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	32228,	-64,	-130.153503417969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761647.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	32229,	-58,	-170.40315246582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761647.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	32230,	-64,	-126.873985290527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761647.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	32231,	-58,	-111.272926330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761647.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
