n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
8,	45095,	-57,	-101.253089904785,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761735.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	45096,	-63,	-134.954681396484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761735.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	45097,	-58,	136.300552368164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761735.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	45098,	-62,	21.5173797607422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761735.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	45099,	-63,	-134.465774536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761735.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	45100,	-56,	-101.654106140137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761735.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	45101,	-62,	18.5454883575439,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761735.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	45102,	-58,	138.745071411133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761735.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	45103,	-56,	-100.742210388184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761735.35,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	45104,	-63,	-136.399429321289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761735.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
