n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
27,	80795,	-58,	-171.304061889648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761998.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739809.678531249,	739809.774555332
27,	80796,	-55,	-125.808280944824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761998.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80797,	-63,	-0.247199922800064,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761998.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80798,	-58,	-171.9248046875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761998.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80799,	-55,	-124.852439880371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761998.322,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80800,	-63,	2.39509272575378,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761998.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80801,	-58,	-170.040588378906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761998.339,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80802,	-55,	-125.643486022949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761998.347,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80803,	-62,	5.03738498687744,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761998.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	80804,	-58,	-170.326248168945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761998.362,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
