n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
5,	36357,	-58,	-174.55061340332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761675.446,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739486.784015398,	739486.87573897
5,	36358,	-56,	-106.740928649902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761675.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	36359,	-63,	-129.58219909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761675.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	36360,	-58,	-173.809020996094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761675.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	36361,	-56,	-105.916931152344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761675.474,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	36362,	-63,	-131.114837646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761675.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	36363,	-58,	-173.891418457031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761675.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	36364,	-56,	-106.75740814209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761675.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	36365,	-63,	-135.306259155273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761675.498,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	36366,	-58,	-173.320114135742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761675.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
