n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
17,	58487,	-63,	34.8551902770996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761838.6,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739650.015535002,	739650.079129959
17,	58488,	-57,	42.8864402770996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761838.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	58489,	-55,	-109.932556152344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761838.612,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	58490,	-57,	38.6071357727051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761838.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	58491,	-64,	36.1845741271973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761838.625,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	58492,	-55,	-108.811912536621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761838.633,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	58493,	-57,	42.6392402648926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761838.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	58494,	-63,	35.0529479980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761838.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	58495,	-55,	-108.290046691895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761838.655,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
17,	58496,	-56,	40.1727333068848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761838.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
