n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	40566,	-56,	-103.021942138672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761703.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	40567,	-63,	-137.997985839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761703.583,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	40568,	-58,	168.348648071289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761703.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	40569,	-62,	20.5835132598877,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761703.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	40570,	-57,	-102.895599365234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761703.608,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	40571,	-63,	-136.800445556641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761703.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	40572,	-58,	168.881500244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761703.624,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	40573,	-63,	19.1058082580566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761703.631,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	40574,	-57,	-104.928131103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761703.64,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	40575,	-63,	-133.262741088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761703.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
