n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
19,	61851,	-62,	30.7077236175537,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739676.116328663,	739676.184381122
19,	61852,	-57,	32.4436187744141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.752,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61853,	-64,	-141.749923706055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.755,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61854,	-54,	-110.79500579834,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.758,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61855,	-63,	33.5532684326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.765,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61856,	-57,	30.9219646453857,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.767,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61857,	-54,	-111.91015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61858,	-64,	-136.558731079102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.778,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61859,	-57,	31.6525764465332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61860,	-63,	36.8987083435059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.791,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61861,	-54,	-111.690422058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.797,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61862,	-64,	-135.586410522461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.799,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61863,	-57,	33.2181777954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61864,	-63,	34.9925231933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.818,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61865,	-54,	-111.761833190918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61866,	-64,	-137.404708862305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.829,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61867,	-57,	34.1245765686035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61868,	-63,	33.5862312316895,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61869,	-54,	-109.580978393555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.848,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61870,	-64,	-139.832763671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61871,	-57,	31.1252174377441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61872,	-63,	31.745964050293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.869,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61873,	-54,	-110.954315185547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61874,	-65,	-136.152221679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61875,	-63,	36.9866027832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.887,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61876,	-57,	34.0256958007812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61877,	-54,	-111.553085327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61878,	-64,	-135.251312255859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61879,	-57,	31.6141242980957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
19,	61880,	-63,	30.9219646453857,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761864.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
