n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	118940,	-64,	121.704765319824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.284,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	740060.65454596,	740060.76027198
37,	118941,	-57,	-146.342361450195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	118942,	-64,	14.4364757537842,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.295,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	118943,	-63,	-170.930511474609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	118944,	-64,	127.269508361816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.323,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	118945,	-57,	-147.539901733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	118946,	-64,	16.9743957519531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	118947,	-64,	120.490737915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	118948,	-63,	-165.420700073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	118949,	-57,	-147.287216186523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	118950,	-63,	11.9589834213257,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762249.356,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
