n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	108853,	-56,	-134.965667724609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108854,	-63,	21.3360996246338,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108855,	-61,	143.9033203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108856,	-61,	-140.376602172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108857,	-56,	-135.778686523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108858,	-63,	24.2146053314209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108859,	-56,	-136.932281494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108860,	-63,	22.8742332458496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108861,	-61,	150.797454833984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108862,	-61,	-145.633712768555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.969,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108863,	-63,	21.0010070800781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	108864,	-56,	-137.108062744141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747762182.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
