n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
10,	49131,	-63,	18.6553535461426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761762.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	49132,	-56,	-101.763969421387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761762.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	49133,	-58,	101.912292480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761762.381,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	49134,	-64,	22.4951934814453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761762.386,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	49135,	-56,	-103.071380615234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761762.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	49136,	-58,	106.273994445801,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761762.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	49137,	-63,	15.1231422424316,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761762.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	49138,	-56,	-102.813194274902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761762.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	49139,	-58,	107.207862854004,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761762.424,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
10,	49140,	-63,	16.5898609161377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761762.426,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
