n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	75765,	-62,	3.88378548622131,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75766,	-59,	-149.138458251953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.804,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739777.239554354,	739777.302143798
25,	75767,	-55,	-129.746994018555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.811,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75768,	-62,	3.35642576217651,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.82,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75769,	-59,	-150.149230957031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75770,	-55,	-129.878845214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.839,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75771,	-61,	2.05999946594238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.841,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75772,	-59,	-151.467636108398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.847,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75773,	-62,	2.73567914962769,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.854,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75774,	-55,	-128.225341796875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.856,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75775,	-59,	-152.06640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75776,	-55,	-127.296974182129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.873,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75777,	-62,	1.97759938240051,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.876,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75778,	-59,	-152.527847290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75779,	-55,	-127.752922058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.892,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75780,	-62,	1.29642629623413,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75781,	-59,	-155.098724365234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.903,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75782,	-55,	-129.444869995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75783,	-62,	2.911465883255,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75784,	-59,	-154.527420043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75785,	-55,	-127.65404510498,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75786,	-62,	5.64165163040161,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.933,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75787,	-59,	-156.186401367188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75788,	-55,	-125.35782623291,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.95,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75789,	-62,	3.96618556976318,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75790,	-59,	-155.686508178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.96,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75791,	-62,	4.21338558197021,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.968,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75792,	-55,	-127.126678466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75793,	-58,	-158.630935668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75794,	-62,	2.92794585227966,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75795,	-55,	-126.45100402832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.989,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75796,	-58,	-161.350143432617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761965.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75797,	-55,	-124.621719360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.008,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75798,	-62,	0.703146457672119,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75799,	-58,	-158.202453613281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75800,	-55,	-124.841453552246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75801,	-62,	1.10965299606323,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.048,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75802,	-58,	-161.218292236328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.051,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75803,	-62,	2.60383915901184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75804,	-54,	-125.819267272949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75805,	-58,	-159.526351928711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.065,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75806,	-54,	-126.72566986084,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75807,	-62,	1.17007970809937,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.07,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75808,	-58,	-157.125762939453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.078,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75809,	-59,	-155.076751708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75810,	-55,	-126.588333129883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75811,	-61,	16.8205814361572,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.273,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75812,	-59,	-154.846038818359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.282,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75813,	-54,	-127.912231445312,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.29,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75814,	-61,	18.3971672058105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75815,	-59,	-153.230987548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75816,	-54,	-128.434097290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75817,	-61,	25.1264991760254,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.317,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75818,	-59,	-153.917663574219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.326,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75819,	-62,	23.4565258026123,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.333,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75820,	-54,	-128.516494750977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75821,	-59,	-152.846466064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75822,	-64,	-145.831481933594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.351,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75823,	-54,	-127.478256225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.359,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	75824,	-62,	25.4286327362061,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761966.363,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
