n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
20,	66198,	-58,	-141.29948425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761894.51,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	66199,	-56,	-142.744216918945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761894.518,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	739705.952425357,	739706.012143817
21,	66200,	-64,	28.9443645477295,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761894.542,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	66201,	-58,	-140.123901367188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761894.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	66202,	-63,	23.5883655548096,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761894.558,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	66203,	-56,	-143.705551147461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761894.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	66204,	-58,	-139.536117553711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761894.569,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	66205,	-56,	-142.524490356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761894.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	66206,	-63,	24.2255935668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761894.581,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	66207,	-58,	-139.810791015625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1747761894.59,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
