n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
102,	585187,	-62,	152.165283203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.371,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585188,	-53,	-10.8713035583496,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.373,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585189,	-62,	-39.0905494689941,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585190,	-63,	-46.7702255249023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.384,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585191,	-53,	-10.9372234344482,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585192,	-62,	149.105499267578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.394,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585193,	-62,	-36.9261741638184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.405,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585194,	-63,	-46.9899597167969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.407,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585195,	-53,	-11.6733303070068,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.415,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585196,	-62,	148.847320556641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585197,	-54,	-10.1297035217285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.435,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585198,	-62,	150.517288208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585199,	-63,	-42.5568389892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585200,	-62,	-31.97119140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585201,	-54,	-10.8328504562378,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.46,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
102,	585202,	-62,	148.847320556641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585203,	-62,	-34.5091094970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	791136.752452784,	791136.899138969
103,	585204,	-63,	-45.5452117919922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585205,	-54,	-11.1734371185303,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.488,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585206,	-62,	148.688003540039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585207,	-62,	147.962890625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.509,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585208,	-53,	-11.0965299606323,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585209,	-62,	150.863372802734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585210,	-53,	-11.9370098114014,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585211,	-53,	-11.656849861145,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.546,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585212,	-62,	150.539260864258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585213,	-62,	-37.9149742126465,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
103,	585214,	-63,	-44.9519348144531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627304.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
