n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
94,	568957,	-65,	90.6289901733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627218.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
94,	568958,	-66,	-172.600479125977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627218.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
94,	568959,	-63,	139.431747436523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627218.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
94,	568960,	-64,	159.960327148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2006296961901860170f67b,	epc,	3000,	1fc4,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627218.089,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
94,	568961,	-65,	89.4204559326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627218.091,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
94,	568962,	-56,	38.3324699401855,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627218.093,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
94,	568963,	-60,	-71.9736328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627218.095,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
94,	568964,	-66,	-170.974456787109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627218.109,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
94,	568965,	-63,	141.310470581055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627218.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
94,	568966,	-56,	39.3157768249512,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627218.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
