n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
99,	576643,	-54,	-15.1835689544678,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	791089.800785132,	791089.876499752
99,	576644,	-62,	143.222137451172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.45,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576645,	-61,	-10.8383436203003,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.452,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576646,	-63,	-50.2969436645508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576647,	-54,	-15.7658615112305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.463,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576648,	-62,	142.502517700195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576649,	-61,	-10.8383436203003,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.475,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576650,	-63,	-48.4017448425293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576651,	-62,	140.980865478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.488,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576652,	-54,	-16.1668758392334,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576653,	-63,	-51.2967300415039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576654,	-61,	-10.5526905059814,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.501,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576655,	-62,	143.88134765625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576656,	-54,	-16.2712478637695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.515,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576657,	-61,	-9.67375755310059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576658,	-63,	-46.3307609558105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576659,	-62,	145.721603393555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576660,	-54,	-16.8535423278809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576661,	-61,	-9.31669044494629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576662,	-63,	-48.1160926818848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
99,	576663,	-54,	-16.4580211639404,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627257.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
