n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
88,	556812,	-66,	-113.761405944824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556813,	-63,	-55.4936370849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.864,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556814,	-56,	44.9739074707031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556815,	-62,	151.121551513672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.875,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556816,	-66,	-116.722312927246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556817,	-56,	44.1883583068848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556818,	-63,	-53.884090423584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.889,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556819,	-62,	150.511795043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556820,	-66,	-118.754844665527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556821,	-63,	-52.1591835021973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.908,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556822,	-56,	44.9299583435059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.91,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556823,	-62,	152.368545532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556824,	-66,	-110.690635681152,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556825,	-56,	43.8312950134277,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556826,	-63,	-49.3740653991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
88,	556827,	-62,	148.880279541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.94,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556828,	-66,	-116.046630859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.942,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	790984.252579523,	790984.395460069
89,	556829,	-56,	44.1608924865723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556830,	-63,	-50.8023300170898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556831,	-66,	-113.091217041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556832,	-62,	149.759216308594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556833,	-63,	-49.7476119995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556834,	-56,	43.4797210693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.974,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556835,	-66,	-110.196235656738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556836,	-62,	146.040222167969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.987,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556837,	-55,	42.5074005126953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556838,	-63,	-50.8297996520996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627151.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556839,	-62,	145.199737548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.004,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556840,	-66,	-111.97607421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.006,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556841,	-55,	42.6721992492676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556842,	-63,	-52.1701698303223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556843,	-62,	148.896759033203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556844,	-66,	-111.72338104248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556845,	-56,	44.232307434082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556846,	-63,	-49.8519859313965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.039,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556847,	-62,	147.221282958984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.049,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556848,	-66,	-120.00732421875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556849,	-56,	45.605640411377,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556850,	-63,	-49.1817970275879,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556851,	-62,	150.077819824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556852,	-66,	-112.585830688477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556853,	-55,	43.4412689208984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.085,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556854,	-63,	-51.3132095336914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556855,	-66,	-113.926208496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556856,	-62,	146.512649536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.098,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556857,	-62,	146.512649536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.131,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556858,	-62,	146.512649536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.133,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556859,	-62,	147.726669311523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.141,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556860,	-66,	-114.74471282959,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.144,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556861,	-56,	43.3863334655762,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.152,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556862,	-63,	-46.8471336364746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
89,	556863,	-62,	148.171630859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627152.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
