n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
84,	548818,	-64,	155.878784179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627109.772,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
84,	548819,	-55,	44.1389198303223,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627109.781,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
84,	548820,	-64,	69.8312301635742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627109.783,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
84,	548821,	-63,	-43.6664924621582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627109.786,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
84,	548822,	-63,	-37.7776412963867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627109.801,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
84,	548823,	-64,	153.61003112793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627109.803,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
84,	548824,	-55,	45.0892677307129,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627109.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
84,	548825,	-63,	-41.3098526000977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627109.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
84,	548826,	-65,	70.8365097045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627109.817,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
84,	548827,	-64,	154.313186645508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627109.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
