n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
87,	552884,	-55,	45.7155075073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	790963.777135337,	790963.839896532
87,	552885,	-63,	-54.4938507080078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.422,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552886,	-63,	158.191467285156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552887,	-65,	-70.9573669433594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.434,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552888,	-65,	164.250610351562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552889,	-56,	48.3413200378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.444,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552890,	-63,	-53.4501190185547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552891,	-65,	-74.1489944458008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552892,	-65,	159.932861328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.461,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552893,	-63,	157.235626220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.464,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552894,	-56,	47.8249473571777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.473,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552895,	-63,	-53.3732109069824,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552896,	-65,	161.718185424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.486,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552897,	-63,	158.504592895508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552898,	-66,	-70.0894165039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552899,	-55,	45.863826751709,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.499,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552900,	-63,	-53.0436096191406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552901,	-63,	157.307052612305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552902,	-65,	163.239837646484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552903,	-65,	-68.0953369140625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552904,	-63,	-55.0267028808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.525,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552905,	-55,	45.0563049316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.527,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552906,	-65,	161.756652832031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552907,	-65,	-71.99560546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552908,	-63,	153.143096923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552909,	-55,	45.4463348388672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552910,	-63,	-53.0216369628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552911,	-63,	156.098510742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552912,	-65,	-67.1779556274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.564,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552913,	-65,	159.251678466797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552914,	-63,	-55.3837699890137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552915,	-55,	45.5507049560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552916,	-63,	157.504806518555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.591,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552917,	-65,	163.536483764648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552918,	-65,	-71.0013122558594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.599,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552919,	-55,	45.1826515197754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552920,	-63,	-53.3841972351074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552921,	-65,	-75.5772552490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.614,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
87,	552922,	-63,	155.944702148438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748627131.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
