n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
8,	706722,	-64,	109.399703979492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630761.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	706723,	-56,	-128.318740844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630761.725,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	706724,	-60,	173.660690307617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630761.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	706725,	-64,	102.615432739258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630761.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	706726,	-61,	-41.9800415039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630761.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	706727,	-56,	-128.362686157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630761.747,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	706728,	-60,	173.281661987305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630761.749,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	706729,	-61,	-40.6781196594238,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630761.759,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	706730,	-64,	108.020874023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630761.761,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
8,	706731,	-60,	171.94677734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630761.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
