n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	692084,	-58,	129.686569213867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630680.858,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	794513.224673732,	794513.372212222
1,	692085,	-60,	-151.907104492188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630680.87,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	692086,	-59,	-167.744369506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630680.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	692087,	-60,	-37.3821220397949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630680.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	692088,	-58,	129.944763183594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630680.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	692089,	-59,	-166.019470214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630680.895,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	692090,	-60,	-152.901397705078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630680.897,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	692091,	-60,	-34.8002548217773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630680.905,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	692092,	-58,	128.434097290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630680.907,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	692093,	-59,	-165.563522338867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630680.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
