n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
21,	730428,	-61,	-32.3172721862793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630890.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	794723.353705642,	794723.415506213
21,	730429,	-58,	144.798736572266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630890.932,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	730430,	-61,	-31.3888969421387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630890.934,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	730431,	-61,	-177.231353759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630890.95,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	730432,	-61,	-171.122772216797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630890.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	730433,	-58,	140.376602172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630890.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	730434,	-61,	-32.207405090332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630890.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	730435,	-61,	-176.736953735352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630890.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	730436,	-61,	-166.56330871582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630890.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
21,	730437,	-61,	-30.6912441253662,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630890.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
