n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	738069,	-60,	-35.5034027099609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	794765.269933433,	794765.270604561
24,	738070,	-61,	-160.619522094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738071,	-61,	153.005767822266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738072,	-61,	-35.0035095214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.715,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738073,	-56,	152.439956665039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.724,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738074,	-61,	150.39094543457,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.727,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738075,	-61,	-162.058776855469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.729,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738076,	-61,	-34.3498039245605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738077,	-56,	149.632858276367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.739,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738078,	-56,	149.74821472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.754,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738079,	-60,	-35.0529479980469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.757,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738080,	-61,	148.671524047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.766,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	738081,	-61,	-161.954406738281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630932.769,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
