n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	702618,	-61,	-174.319900512695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630740.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	702619,	-57,	-124.550308227539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630740.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	702620,	-60,	-32.4985504150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630740.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	702621,	-62,	116.645408630371,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630740.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	702622,	-57,	-125.934631347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630740.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	702623,	-61,	-174.468215942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630740.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	702624,	-62,	114.980926513672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630740.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	702625,	-60,	-34.6739082336426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630740.238,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	702626,	-58,	-123.319801330566,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630740.247,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	702627,	-61,	-172.259902954102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630740.25,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
