n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
26,	741898,	-60,	-40.7165756225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	741899,	-55,	149.325241088867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	741900,	-61,	118.172554016113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.522,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	741901,	-60,	177.797180175781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	741902,	-60,	-38.403881072998,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.534,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	741903,	-55,	146.853240966797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.536,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	741904,	-61,	118.897674560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	741905,	-60,	177.758728027344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	741906,	-60,	-38.090763092041,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
26,	741907,	-55,	147.858520507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	741908,	-60,	179.022186279297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.567,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	794785.946210931,	794786.089080819
27,	741909,	-61,	117.546310424805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
27,	741910,	-55,	147.847534179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630953.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
