n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	757187,	-56,	144.513076782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631034.84,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	757188,	-60,	-39.0630798339844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631034.843,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	757189,	-59,	178.417922973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631034.851,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	757190,	-68,	-112.536392211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631034.855,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	757191,	-65,	58.3446769714355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631034.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	757192,	-56,	140.969879150391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631034.866,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	757193,	-60,	-38.4588165283203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631034.876,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	794867.266354604,	794867.377344603
35,	757194,	-59,	177.72575378418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631034.878,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	757195,	-65,	58.3336906433105,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631034.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
35,	757196,	-68,	-110.443435668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631034.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
