n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
29,	745504,	-62,	-164.316543579102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	794805.835898,	794805.910419227
29,	745505,	-60,	-40.6726264953613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.382,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745506,	-55,	149.121978759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.384,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745507,	-62,	-164.289077758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745508,	-61,	101.478317260742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.395,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745509,	-55,	151.132537841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.404,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745510,	-60,	-38.6126289367676,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.414,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745511,	-62,	-164.014404296875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.418,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745512,	-61,	105.19181060791,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745513,	-55,	151.615951538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745514,	-60,	-40.194709777832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.427,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745515,	-62,	-163.833129882812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.436,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745516,	-61,	101.829887390137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745517,	-55,	152.159790039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.447,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745518,	-60,	-38.9532165527344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745519,	-62,	-164.415420532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745520,	-61,	100.742210388184,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745521,	-60,	-38.079776763916,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.47,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745522,	-55,	152.302627563477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.472,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745523,	-61,	101.533248901367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745524,	-62,	-163.069549560547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745525,	-60,	-41.7877731323242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745526,	-55,	147.995849609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745527,	-61,	105.34561920166,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745528,	-62,	-163.833129882812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.505,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745529,	-55,	147.907958984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
29,	745530,	-60,	-41.6998825073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630973.514,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
