n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
12,	714337,	-57,	-131.796020507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630802.263,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	714338,	-61,	-169.271530151367,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630802.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	714339,	-65,	48.2204666137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630802.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	714340,	-61,	-30.1089515686035,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630802.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	714341,	-57,	-130.823699951172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630802.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	714342,	-61,	-170.232849121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630802.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	714343,	-61,	-32.5754585266113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630802.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	714344,	-65,	52.252571105957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630802.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	714345,	-57,	-130.274368286133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630802.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
12,	714346,	-61,	-169.73844909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748630802.31,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
