n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
37,	103896,	-48,	-49.3465995788574,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.826,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770534.499561347,	770534.599122291
37,	103897,	-46,	-164.893341064453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103898,	-48,	-49.2037734985352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.842,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103899,	-46,	-164.981231689453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.85,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103900,	-48,	-49.2367324829102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.857,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103901,	-46,	-164.887847900391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.865,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103902,	-48,	-48.9620666503906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.874,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103903,	-46,	-165.277877807617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.882,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103904,	-48,	-48.6873970031738,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103905,	-46,	-164.992218017578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.898,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103906,	-48,	-48.6983871459961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.906,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103907,	-46,	-164.865875244141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103908,	-48,	-49.1543312072754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.922,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103909,	-46,	-164.761505126953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.93,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103910,	-48,	-48.8027572631836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103911,	-46,	-165.080108642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103912,	-48,	-49.835506439209,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103913,	-46,	-165.30534362793,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.962,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103914,	-48,	-48.7752914428711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103915,	-46,	-164.959259033203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.979,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103916,	-48,	-48.8521995544434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103917,	-46,	-165.014190673828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456669.995,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103918,	-48,	-49.4235038757324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103919,	-46,	-165.085601806641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103920,	-48,	-49.0224914550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.019,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103921,	-48,	-49.0224914550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103922,	-48,	-49.0224914550781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.058,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103923,	-48,	-49.5388641357422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.067,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103924,	-46,	-164.871368408203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103925,	-48,	-49.0829200744629,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
37,	103926,	-46,	-165.047149658203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456670.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
