n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
48,	130408,	-36,	-94.7929306030273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.595,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130409,	-57,	106.938690185547,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.603,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130410,	-36,	-94.5292510986328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130411,	-57,	110.399490356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.619,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130412,	-36,	-94.4578399658203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.627,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130413,	-57,	108.663597106934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130414,	-36,	-94.8149032592773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.643,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130415,	-57,	109.070098876953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130416,	-36,	-94.5786895751953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130417,	-57,	108.586685180664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130418,	-36,	-94.8368759155273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.675,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130419,	-57,	109.179969787598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
48,	130420,	-36,	-94.7709579467773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
49,	130421,	-57,	108.762474060059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770749.28370331,	770749.472597886
49,	130422,	-36,	-94.6446151733398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456884.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
