n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
61,	158593,	-35,	-132.669448852539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.063,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770983.69909387,	770983.84598104
61,	158594,	-35,	-132.438735961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.076,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158595,	-35,	-132.334365844727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158596,	-35,	-132.499160766602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.105,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158597,	-35,	-132.801300048828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.118,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158598,	-35,	-132.438735961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158599,	-35,	-132.537612915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.147,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158600,	-35,	-132.455215454102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158601,	-35,	-132.471694946289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.201,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158602,	-35,	-132.438735961914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.215,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158603,	-35,	-132.592544555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158604,	-35,	-132.652969360352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158605,	-35,	-132.444229125977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.257,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158606,	-35,	-132.488174438477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158607,	-35,	-132.795806884766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
61,	158608,	-35,	-132.828765869141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457119.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
