n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
44,	122157,	-66,	-94.6830673217773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.274,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
44,	122158,	-38,	-63.805046081543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.28,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122159,	-66,	-92.2714920043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.288,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770682.032589956,	770682.111031389
45,	122160,	-38,	-63.8709678649902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122161,	-66,	-91.5024261474609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.305,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122162,	-38,	-63.5303802490234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122163,	-66,	-92.4582672119141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.321,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122164,	-38,	-63.4150199890137,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.329,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122165,	-66,	-92.4912261962891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.337,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122166,	-38,	-63.986328125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122167,	-66,	-92.8537826538086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.353,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122168,	-38,	-63.9039268493652,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.361,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122169,	-66,	-89.8654098510742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122170,	-38,	-63.2776870727539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.377,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122171,	-66,	-93.5569305419922,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.385,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122172,	-38,	-63.6677131652832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.393,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
45,	122173,	-66,	-94.4743194580078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456817.401,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
