n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
58,	154165,	-62,	-23.7861270904541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.592,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154166,	-37,	-138.470413208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.597,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154167,	-62,	-25.7472457885742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.605,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154168,	-37,	-138.223205566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.613,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154169,	-62,	-24.0388202667236,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.621,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154170,	-37,	-138.437454223633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.629,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154171,	-62,	-25.4286327362061,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.637,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154172,	-37,	-138.415481567383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.645,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154173,	-62,	-23.6432991027832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.653,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154174,	-37,	-138.360549926758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.661,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154175,	-62,	-25.0221252441406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.669,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154176,	-37,	-138.481399536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.677,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154177,	-62,	-25.648365020752,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154178,	-37,	-138.464920043945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.694,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154179,	-62,	-26.7470321655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.702,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154180,	-37,	-138.168273925781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.71,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154181,	-62,	-26.1152992248535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.718,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154182,	-37,	-138.316604614258,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.726,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154183,	-62,	-25.9999389648438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.734,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
58,	154184,	-37,	-138.327590942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457074.742,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
