n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
62,	161156,	-35,	-131.801513671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.271,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
62,	161157,	-35,	-131.686141967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
62,	161158,	-35,	-131.801513671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.299,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
62,	161159,	-35,	-131.620223999023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.313,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
62,	161160,	-35,	-131.642196655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.327,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
62,	161161,	-35,	-131.702621459961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.341,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
62,	161162,	-35,	-131.570785522461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
62,	161163,	-35,	-131.521347045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
62,	161164,	-35,	-131.680648803711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.383,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
62,	161165,	-35,	-131.664169311523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.397,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161166,	-35,	-131.746566772461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	771014.995371841,	771015.204439683
63,	161167,	-35,	-131.636703491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161168,	-35,	-131.647689819336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.439,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161169,	-35,	-131.587265014648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.453,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161170,	-35,	-131.713607788086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161171,	-35,	-131.675155639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161172,	-35,	-131.658676147461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161173,	-35,	-131.746566772461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161174,	-35,	-131.746566772461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.523,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161175,	-35,	-131.598251342773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.565,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161176,	-35,	-131.8125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.579,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161177,	-35,	-131.620223999023,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.593,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161178,	-35,	-131.625717163086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.607,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161179,	-35,	-131.675155639648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.623,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161180,	-35,	-131.719100952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.635,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161181,	-35,	-131.724594116211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.649,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161182,	-35,	-131.686141967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161183,	-35,	-131.669662475586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.677,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161184,	-35,	-131.631210327148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.69,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161185,	-35,	-131.697128295898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.704,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161186,	-35,	-131.938842773438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.718,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161187,	-35,	-131.79052734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.732,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161188,	-35,	-131.636703491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.746,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161189,	-35,	-131.658676147461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161190,	-35,	-131.735580444336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.775,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161191,	-35,	-131.763061523438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.788,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161192,	-35,	-131.642196655273,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161193,	-35,	-131.636703491211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.816,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161194,	-35,	-131.702621459961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.83,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161195,	-35,	-131.713607788086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.844,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161196,	-35,	-131.807006835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.858,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161197,	-35,	-131.686141967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.872,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161198,	-35,	-131.861938476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161199,	-35,	-131.741073608398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.9,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161200,	-35,	-131.796020507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161201,	-35,	-131.581771850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.928,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161202,	-35,	-131.614730834961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.942,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161203,	-35,	-131.796020507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.956,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161204,	-35,	-131.933349609375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161205,	-35,	-131.592758178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.984,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161206,	-35,	-131.746566772461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457150.998,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161207,	-35,	-131.8125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.012,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161208,	-35,	-131.807006835938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161209,	-35,	-131.845458984375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.04,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161210,	-35,	-131.686141967773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.054,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161211,	-35,	-131.724594116211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.068,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161212,	-35,	-131.719100952148,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161213,	-35,	-131.8564453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.096,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161214,	-35,	-131.752059936523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161215,	-35,	-131.713607788086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.124,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161216,	-35,	-131.785034179688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161217,	-35,	-131.79052734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
63,	161218,	-35,	-131.817993164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457151.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
