n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
69,	169997,	-65,	114.997406005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.308,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	771115.041568673,	771115.110763865
69,	169998,	-36,	-125.094146728516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.311,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	169999,	-66,	116.859642028809,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170000,	-36,	-124.830467224121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170001,	-65,	115.255592346191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.336,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170002,	-36,	-125.083160400391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170003,	-65,	119.035003662109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.352,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170004,	-36,	-124.995269775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.36,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170005,	-65,	113.503219604492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.368,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170006,	-36,	-125.176551818848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170007,	-66,	118.079162597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.384,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170008,	-36,	-124.890899658203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.392,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170009,	-66,	112.036499023438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170010,	-36,	-124.841453552246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.408,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170011,	-65,	113.40983581543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.416,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170012,	-36,	-125.110626220703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.425,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170013,	-65,	111.72338104248,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.433,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170014,	-36,	-124.945831298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170015,	-66,	114.585403442383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.449,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170016,	-36,	-125.072174072266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170017,	-65,	112.723167419434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170018,	-36,	-124.923858642578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170019,	-66,	114.063537597656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.481,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170020,	-36,	-124.874412536621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170021,	-65,	113.343910217285,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.497,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170022,	-36,	-125.022735595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.511,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170023,	-36,	-125.022735595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170024,	-36,	-125.017242431641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.546,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170025,	-65,	110.833457946777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.554,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170026,	-36,	-124.934844970703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.562,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170027,	-66,	112.448501586914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.57,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170028,	-36,	-124.874412536621,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.578,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170029,	-66,	116.414688110352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170030,	-36,	-124.951324462891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.594,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170031,	-66,	114.920501708984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.602,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170032,	-36,	-125.088653564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.61,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170033,	-65,	112.245246887207,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.618,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170034,	-36,	-124.945831298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.626,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170035,	-65,	110.399490356445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.634,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170036,	-36,	-124.940338134766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.642,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170037,	-65,	117.947326660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.651,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170038,	-36,	-124.956817626953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.659,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170039,	-65,	116.678367614746,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.667,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170040,	-36,	-124.995269775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.675,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170041,	-66,	116.074096679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170042,	-36,	-125.006256103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170043,	-66,	111.739860534668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.699,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170044,	-36,	-124.890899658203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	170045,	-66,	109.756767272949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457250.717,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
