n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
70,	175336,	-62,	65.2058486938477,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175337,	-37,	-113.717460632324,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.137,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175338,	-62,	65.7222213745117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.145,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175339,	-37,	-113.893249511719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.153,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175340,	-62,	65.3871307373047,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.161,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175341,	-37,	-113.689994812012,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175342,	-62,	66.8208847045898,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175343,	-37,	-113.970153808594,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175344,	-62,	64.6894760131836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175345,	-37,	-113.942687988281,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175346,	-62,	63.8929405212402,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.21,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175347,	-37,	-113.854789733887,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.219,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175348,	-62,	67.0680847167969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175349,	-37,	-114.069030761719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175350,	-62,	64.019287109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.243,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175351,	-37,	-113.937194824219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.251,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175352,	-62,	63.6457405090332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.259,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
70,	175353,	-37,	-113.959167480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457294.268,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
