n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
67,	166684,	-35,	-132.658462524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457215.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	771080.650973247,	771080.763467964
67,	166685,	-69,	-177.451095581055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457215.992,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166686,	-35,	-132.290420532227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166687,	-69,	-178.483840942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.021,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166688,	-35,	-132.620010375977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.029,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166689,	-69,	171.930297851562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.037,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166690,	-35,	-132.345352172852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.046,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166691,	-69,	176.270034790039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.081,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166692,	-35,	-132.521133422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.094,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166693,	-69,	177.011627197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.119,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
67,	166694,	-69,	177.011627197266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457216.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
