n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
65,	163959,	-35,	-133.273727416992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.409,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	771048.039569162,	771048.188398696
65,	163960,	-35,	-133.246246337891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.423,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163961,	-35,	-133.180328369141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.437,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163962,	-35,	-133.021026611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163963,	-35,	-133.169342041016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163964,	-35,	-133.114410400391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163965,	-35,	-133.097930908203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.493,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163966,	-35,	-133.213287353516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163967,	-35,	-133.229766845703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.525,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
65,	163968,	-35,	-133.152862548828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457183.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
