n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
56,	150345,	-41,	-152.500381469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.229,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770907.99433796,	770907.994901429
56,	150346,	-54,	-50.0057983398438,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150347,	-41,	-152.472915649414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150348,	-54,	-48.5006256103516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.255,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150349,	-41,	-152.560806274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.261,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150350,	-54,	-49.2202529907227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150351,	-41,	-152.456436157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.277,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150352,	-54,	-49.4289970397949,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150353,	-41,	-152.406997680664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
56,	150354,	-54,	-48.7148666381836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457043.301,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
