n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
46,	126149,	-60,	170.815155029297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
46,	126150,	-37,	-83.3777923583984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126151,	-60,	172.616958618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.894,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770714.630097569,	770714.655252773
47,	126152,	-37,	-83.4931488037109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.902,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126153,	-60,	171.738021850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.911,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126154,	-37,	-83.3338394165039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126155,	-60,	171.787475585938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.927,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126156,	-37,	-83.2020034790039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126157,	-60,	171.210662841797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.943,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126158,	-37,	-83.2844009399414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.951,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126159,	-60,	170.886566162109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.959,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126160,	-37,	-83.2404556274414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.967,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126161,	-60,	170.776702880859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.975,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126162,	-37,	-83.3887786865234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126163,	-60,	170.55696105957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.991,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126164,	-37,	-83.6030120849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456849.999,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
47,	126165,	-60,	170.221862792969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456850.007,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
