n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
43,	116833,	-69,	71.5012054443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.858,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770637.472311356,	770637.630477323
43,	116834,	-39,	-52.8238792419434,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.861,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116835,	-69,	74.6104278564453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.868,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116836,	-39,	-52.9941711425781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.876,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116837,	-69,	73.4897918701172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116838,	-39,	-52.7030258178711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.893,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116839,	-69,	78.1096801757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116840,	-39,	-53.0545959472656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.909,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116841,	-69,	81.1090393066406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116842,	-39,	-52.7689437866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.926,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116843,	-69,	80.9662170410156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.935,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116844,	-39,	-52.6206245422363,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.941,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116845,	-69,	81.3892059326172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116846,	-39,	-52.6535835266113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116847,	-39,	-52.6535835266113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.986,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116848,	-69,	80.6036529541016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456772.994,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116849,	-39,	-52.7909164428711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.003,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116850,	-69,	72.3471755981445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.01,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116851,	-39,	-53.0106506347656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116852,	-69,	70.8420028686523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116853,	-39,	-52.4832916259766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.034,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116854,	-69,	72.3581619262695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116855,	-39,	-52.9996643066406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.05,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116856,	-69,	83.6359786987305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.06,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116857,	-39,	-52.4997711181641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.066,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116858,	-69,	75.731071472168,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.074,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116859,	-39,	-52.4777984619141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.082,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116860,	-69,	85.4542694091797,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.097,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116861,	-39,	-52.5492095947266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.103,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116862,	-69,	78.2305374145508,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.111,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116863,	-39,	-52.6316108703613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.12,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116864,	-69,	82.7735214233398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116865,	-39,	-52.8019027709961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.135,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116866,	-69,	77.1868057250977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116867,	-39,	-52.4668121337891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116868,	-69,	79.0435485839844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116869,	-39,	-52.4008903503418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116870,	-69,	79.9169921875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116871,	-39,	-53.0326232910156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.186,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116872,	-69,	77.6317672729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116873,	-39,	-52.8843040466309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.202,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116874,	-69,	79.6203460693359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116875,	-39,	-52.8073959350586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.22,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116876,	-69,	79.9664306640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.228,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116877,	-39,	-52.4448394775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.236,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116878,	-69,	67.5405120849609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.244,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116879,	-39,	-52.5327301025391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.252,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116880,	-69,	76.4342193603516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.262,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116881,	-39,	-52.4723052978516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116882,	-69,	75.5168304443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.276,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116883,	-39,	-52.8843040466309,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
43,	116884,	-69,	78.3129348754883,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748456773.293,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
