n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
54,	145195,	-37,	-92.8922424316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.913,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
54,	145196,	-52,	0.0549333170056343,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
54,	145197,	-37,	-92.7713851928711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.929,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
54,	145198,	-52,	0.318613231182098,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.937,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
54,	145199,	-37,	-92.9416809082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
54,	145200,	-52,	0.263679921627045,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.953,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
54,	145201,	-37,	-93.2328262329102,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.961,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145202,	-52,	1.07119965553284,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.971,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	770865.630122708,	770865.80293606
55,	145203,	-37,	-92.8702621459961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.977,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145204,	-52,	0.159306615591049,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145205,	-37,	-92.7439193725586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457000.993,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145206,	-52,	0.296639919281006,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145207,	-37,	-92.8922424316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145208,	-52,	0.6537064909935,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.017,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145209,	-37,	-93.1064758300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.025,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145210,	-52,	0.988799691200256,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.033,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
55,	145211,	-37,	-92.9746398925781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457001.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
