n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
73,	178256,	-60,	41.8976402282715,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	771182.778923716,	771182.913192015
73,	178257,	-38,	-105.32364654541,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.121,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178258,	-60,	40.8484153747559,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.129,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178259,	-38,	-105.46647644043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178260,	-60,	41.0791358947754,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178261,	-38,	-105.197303771973,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.154,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178262,	-60,	41.2659072875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.162,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178263,	-38,	-105.246742248535,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.17,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178264,	-60,	41.0242004394531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.178,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
73,	178265,	-38,	-105.37858581543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748457318.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
