n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
4,	128792,	-57,	163.794677734375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.042,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	128793,	-51,	-136.24560546875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.044,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	128794,	-60,	-159.317611694336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.053,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	128795,	-52,	126.56086730957,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.055,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	128796,	-51,	-136.273086547852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.069,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	128797,	-57,	164.734024047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.071,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	128798,	-52,	128.543960571289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.077,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	128799,	-60,	-160.081176757812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.079,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
4,	128800,	-57,	164.679092407227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.088,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	128801,	-51,	-136.899322509766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.09,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	779036.93579172,	779037.02845939
5,	128802,	-52,	125.830253601074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.099,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	128803,	-60,	-160.273452758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.101,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	128804,	-51,	-135.465560913086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.11,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
5,	128805,	-56,	166.019470214844,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523750.112,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
