n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
1,	119735,	-56,	161.344650268555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.285,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	778985.104239097,	778985.165292814
1,	119736,	-48,	154.51643371582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.289,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119737,	-61,	-161.33366394043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.292,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119738,	-56,	-165.54704284668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.296,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119739,	-56,	161.108428955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.298,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119740,	-48,	154.999847412109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.307,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119741,	-61,	-161.405075073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.309,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119742,	-56,	-164.289077758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119743,	-56,	163.371688842773,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.328,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119744,	-61,	-161.470993041992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119745,	-48,	154.390090942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.335,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119746,	-56,	161.767639160156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.343,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119747,	-56,	-164.717544555664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.345,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119748,	-48,	156.499526977539,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.354,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119749,	-61,	-160.789825439453,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.357,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119750,	-56,	160.328384399414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.365,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119751,	-56,	-165.717330932617,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119752,	-48,	155.049285888672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.376,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119753,	-61,	-159.691146850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.379,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119754,	-56,	-165.41520690918,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.389,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119755,	-56,	160.449234008789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.391,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119756,	-61,	-161.602828979492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.4,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119757,	-48,	155.010833740234,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.402,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119758,	-56,	-164.662612915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119759,	-56,	161.904968261719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.413,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
1,	119760,	-48,	155.241546630859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523698.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
