n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
24,	184244,	-55,	154.846038818359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.104,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184245,	-62,	166.096374511719,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.106,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184246,	-45,	-168.139892578125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.115,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184247,	-61,	-153.780334472656,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.117,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184248,	-55,	155.356918334961,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.125,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184249,	-62,	166.579788208008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.127,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184250,	-45,	-167.722396850586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.136,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184251,	-61,	-153.39030456543,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.138,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184252,	-62,	165.948059082031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.146,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184253,	-55,	154.38459777832,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.148,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184254,	-45,	-168.134399414062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.157,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184255,	-61,	-153.445236206055,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.16,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184256,	-56,	156.752212524414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.168,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184257,	-62,	166.162292480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.171,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184258,	-45,	-167.101654052734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.179,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184259,	-61,	-154.933929443359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.182,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184260,	-56,	156.944488525391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.192,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184261,	-62,	169.491256713867,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.194,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184262,	-45,	-166.837982177734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.203,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184263,	-61,	-152.681655883789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.206,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184264,	-55,	154.51643371582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184265,	-62,	167.436752319336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.216,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184266,	-45,	-168.035522460938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.225,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184267,	-61,	-153.939636230469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.227,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184268,	-55,	154.966888427734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.235,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184269,	-62,	164.289077758789,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.237,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184270,	-45,	-168.299209594727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.245,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184271,	-61,	-154.27473449707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.248,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
24,	184272,	-62,	165.574508666992,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.256,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	184273,	-55,	155.307479858398,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.258,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	779349.048289445,	779349.211126234
25,	184274,	-45,	-168.090454101562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.266,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	184275,	-61,	-154.252746582031,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.269,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	184276,	-62,	166.217224121094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.279,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	184277,	-56,	154.999847412109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.281,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	184278,	-45,	-168.095947265625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.3,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	184279,	-61,	-152.972808837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.303,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	184280,	-56,	157.109283447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.306,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	184281,	-62,	166.530349731445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.312,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
25,	184282,	-45,	-168.145385742188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524062.314,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
