n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
6,	132850,	-56,	113.722953796387,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523772.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	132851,	-56,	168.952911376953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523772.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	132852,	-49,	-126.81356048584,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523772.528,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	132853,	-56,	116.293830871582,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523772.537,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	132854,	-60,	-156.735733032227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523772.54,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	132855,	-49,	-127.115692138672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523772.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	132856,	-56,	168.749649047852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523772.551,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	132857,	-56,	115.063323974609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523772.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	132858,	-60,	-156.076538085938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523772.561,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
6,	132859,	-49,	-126.824546813965,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748523772.57,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
