n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
32,	201103,	-46,	-150.704055786133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.399,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	201104,	-60,	-154.109924316406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.403,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	201105,	-56,	161.273239135742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.411,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	201106,	-46,	-149.792175292969,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
32,	201107,	-60,	-153.52214050293,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.421,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	201108,	-56,	161.432540893555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	779445.204557958,	779445.336732749
33,	201109,	-60,	-152.225708007812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.438,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	201110,	-46,	-150.973236083984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.44,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	201111,	-56,	161.004058837891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.448,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	201112,	-46,	-151.000701904297,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.456,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
33,	201113,	-60,	-153.401290893555,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748524158.459,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
