n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
38,	776667,	-65,	-99.8742599487305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.41,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	794977.9249488,	794977.9254593
38,	776668,	-60,	-32.6194038391113,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.417,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776669,	-58,	139.244964599609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.419,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776670,	-59,	-168.755157470703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.428,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776671,	-65,	-87.5856781005859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.43,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776672,	-58,	-160.894195556641,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.432,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776673,	-59,	-34.4486846923828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.441,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776674,	-58,	136.393936157227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.443,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776675,	-58,	-162.28401184082,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.451,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776676,	-59,	-171.974243164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776677,	-66,	-85.3224258422852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.455,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776678,	-59,	-36.5691108703613,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776679,	-58,	135.432601928711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776680,	-59,	-166.67317199707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776681,	-58,	-156.543472290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.478,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
38,	776682,	-66,	-77.2197647094727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e20068060000000000000000,	epc,	3000,	49d2,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631145.483,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
