n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
64,	818256,	-60,	176.253540039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.454,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818257,	-61,	125.176551818848,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.457,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818258,	-60,	-44.1608924865723,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.465,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818259,	-55,	145.44694519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.467,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818260,	-59,	177.863098144531,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.476,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818261,	-61,	122.468338012695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.479,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818262,	-60,	-41.9800415039062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.487,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818263,	-55,	146.303909301758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818264,	-59,	175.989868164062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.5,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818265,	-61,	126.187324523926,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.503,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818266,	-60,	-38.9147605895996,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.513,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818267,	-55,	148.237548828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818268,	-59,	176.473281860352,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.524,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818269,	-61,	127.533187866211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818270,	-55,	146.408279418945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.535,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818271,	-60,	-40.1178016662598,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.538,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818272,	-59,	179.884643554688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.548,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
64,	818273,	-61,	127.687004089355,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631413.55,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
