n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
75,	836750,	-60,	-159.015472412109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.647,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	795351.013093758,	795351.151666858
75,	836751,	-65,	35.0254821777344,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836752,	-60,	-34.3937492370605,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.666,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836753,	-57,	145.474411010742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.668,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836754,	-65,	35.5363616943359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.678,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836755,	-60,	-161.026031494141,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.681,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836756,	-60,	-33.0478820800781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836757,	-57,	144.370254516602,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.691,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836758,	-60,	-161.130401611328,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836759,	-65,	37.7007369995117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.708,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836760,	-59,	-31.7404708862305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.716,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836761,	-57,	146.292922973633,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.728,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836762,	-65,	38.8543357849121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.736,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836763,	-60,	-160.245971679688,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.737,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836764,	-57,	144.320816040039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.738,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836765,	-60,	-32.6358833312988,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.74,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836766,	-65,	29.3343906402588,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.748,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836767,	-60,	-161.492965698242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.75,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836768,	-57,	147.803588867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.76,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836769,	-59,	-32.9984436035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.763,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836770,	-59,	-32.9984436035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836771,	-59,	-32.9984436035156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.814,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836772,	-57,	144.771270751953,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836773,	-60,	-32.8061752319336,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.828,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836774,	-60,	-163.487045288086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836775,	-65,	36.4702301025391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.838,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836776,	-57,	149.220855712891,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836777,	-59,	-33.2346572875977,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.852,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836778,	-60,	-162.119201660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.859,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836779,	-65,	30.6143379211426,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.879,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836780,	-57,	146.990570068359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836781,	-60,	-32.7127914428711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.89,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836782,	-60,	-163.750717163086,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.899,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
75,	836783,	-65,	35.8934288024902,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631518.914,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
