n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
68,	825838,	-62,	81.2628555297852,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.477,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825839,	-55,	142.804656982422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.48,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825840,	-59,	-40.9308128356934,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.482,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825841,	-62,	81.8341598510742,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.489,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825842,	-59,	172.622451782227,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.491,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825843,	-59,	-41.7548141479492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.502,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825844,	-55,	139.832763671875,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.504,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825845,	-59,	174.072692871094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.512,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825846,	-62,	83.3832855224609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.516,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825847,	-55,	144.156005859375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.526,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825848,	-60,	-38.2116165161133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.53,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825849,	-59,	172.397232055664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.539,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825850,	-62,	84.097412109375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825851,	-55,	140.1953125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.549,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825852,	-59,	-41.6998825073242,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.552,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825853,	-59,	170.392166137695,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.56,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825854,	-62,	84.0150146484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.563,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825855,	-55,	142.304763793945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.572,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825856,	-60,	-38.3050003051758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.577,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825857,	-62,	82.4164581298828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.585,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825858,	-59,	171.320541381836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.587,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825859,	-55,	143.156219482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.598,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825860,	-59,	-41.4966278076172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.601,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
68,	825861,	-62,	84.7236557006836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.609,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825862,	-59,	171.287582397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.611,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	795287.978017842,	795288.100866472
69,	825863,	-55,	140.761138916016,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.62,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825864,	-59,	-39.1509742736816,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.63,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825865,	-59,	171.265609741211,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.638,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825866,	-62,	83.9820556640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.641,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825867,	-55,	145.683151245117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.65,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825868,	-60,	-41.5186004638672,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.652,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825869,	-59,	173.457443237305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.663,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825870,	-62,	81.8890991210938,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.665,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825871,	-55,	140.068969726562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.68,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825872,	-60,	-38.5412139892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.683,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825873,	-59,	171.287582397461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.685,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825874,	-62,	86.4870147705078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.689,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825875,	-59,	-39.1015357971191,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.7,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825876,	-55,	141.162139892578,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.707,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825877,	-59,	171.468856811523,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.711,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
69,	825878,	-62,	83.899658203125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748631455.713,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
