n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
78,	215484,	-55,	152.527847290039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622737.174,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	215485,	-59,	-51.3461723327637,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622737.176,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	786569.478825625,	786569.547859483
79,	215486,	-55,	-168.381607055664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622737.185,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	215487,	-63,	72.8415756225586,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622737.187,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	215488,	-61,	-126.895965576172,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622737.19,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	215489,	-55,	152.500381469727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622737.199,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	215490,	-58,	-51.8845176696777,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622737.209,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	215491,	-63,	72.3032302856445,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622737.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	215492,	-55,	-166.228210449219,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622737.212,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
79,	215493,	-61,	-126.577346801758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622737.214,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
