n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
106,	275380,	-63,	90.3378372192383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.884,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275381,	-59,	-120.144660949707,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.886,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	786876.203956974,	786876.248427655
107,	275382,	-62,	80.9332580566406,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.888,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275383,	-62,	147.056488037109,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.901,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275384,	-68,	-137.849670410156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.904,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275385,	-53,	-175.478988647461,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.912,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275386,	-58,	-62.8601951599121,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.916,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275387,	-62,	148.122192382812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.919,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275388,	-62,	81.0596008300781,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.921,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275389,	-63,	95.2598648071289,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.923,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275390,	-59,	-121.957458496094,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.934,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275391,	-68,	-129.038360595703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.936,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275392,	-53,	-175.325180053711,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.938,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275393,	-58,	-66.6341171264648,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.939,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275394,	-63,	89.6786422729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.945,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275395,	-59,	-121.726737976074,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.948,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275396,	-62,	80.1806716918945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.949,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275397,	-62,	147.171844482422,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2004465650f00471400841d,	epc,	3000,	be05,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.952,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
107,	275398,	-68,	-137.031158447266,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	0000000008002216572d0636,	epc,	3000,	7852,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748623043.955,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
