n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
96,	252875,	-53,	161.135894775391,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.504,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252876,	-58,	-51.2692642211914,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.507,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252877,	-59,	178.159729003906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.517,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252878,	-60,	-131.235687255859,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.519,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252879,	-60,	75.2146987915039,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.521,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252880,	-58,	-48.022705078125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.531,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252881,	-54,	163.162933349609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.533,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252882,	-61,	-134.696487426758,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.541,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252883,	-60,	76.0606689453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.543,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252884,	-59,	177.170928955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.547,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252885,	-58,	-50.4672393798828,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.557,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252886,	-53,	162.300491333008,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.559,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252887,	-59,	175.220794677734,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.571,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252888,	-60,	-131.603744506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.574,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252889,	-60,	74.5280303955078,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.576,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252890,	-54,	163.250823974609,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.586,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252891,	-58,	-51.950439453125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.589,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
96,	252892,	-59,	176.09423828125,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622935.596,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
