n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
86,	232259,	-63,	75.9508056640625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.78,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	786654.13657952,	786654.137940408
86,	232260,	-58,	-58.0205688476562,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.792,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232261,	-63,	79.4445648193359,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.795,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232262,	-52,	-142.343215942383,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.802,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232263,	-60,	-116.398208618164,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.81,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232264,	-63,	78.0162963867188,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.813,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232265,	-59,	-57.9436645507812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.821,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232266,	-63,	73.2920303344727,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.824,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232267,	-60,	-120.09521484375,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.832,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232268,	-52,	-141.62907409668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.834,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232269,	-63,	75.9068603515625,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.837,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232270,	-58,	-59.8168907165527,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.849,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
86,	232271,	-63,	75.6926193237305,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748622821.852,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
