n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
34,	197270,	-65,	9.00357055664062,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.934,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197271,	-56,	-28.9718322753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.944,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197272,	-62,	-90.3982696533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.946,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197273,	-66,	9.39359760284424,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.957,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197274,	-62,	44.9903869628906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.963,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197275,	-58,	-172.040161132812,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.966,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197276,	-63,	-108.674583435059,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.97,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197277,	-62,	-91.0959167480469,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.972,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197278,	-56,	-32.3776969909668,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.973,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197279,	-62,	44.3037185668945,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.981,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197280,	-63,	-105.120391845703,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.983,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197281,	-58,	-173.35856628418,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.985,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197282,	-66,	8.92666435241699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.988,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197283,	-56,	-30.8505516052246,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867429.997,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197284,	-62,	-89.6786422729492,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.001,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197285,	-58,	-172.375259399414,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.009,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197286,	-66,	12.4918365478516,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.011,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197287,	-62,	43.1281471252441,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.015,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197288,	-63,	-103.80199432373,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.018,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197289,	-56,	-33.7290573120117,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.026,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197290,	-63,	-91.3705825805664,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.03,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197291,	-58,	-174.979095458984,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.041,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197292,	-62,	45.3584403991699,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000000000000000000000720,	epc,	3000,	b058,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.043,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197293,	-66,	8.49818420410156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	e2001036990f0088254013fe,	epc,	3000,	d565,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.045,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197294,	-63,	-105.587326049805,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.047,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
34,	197295,	-63,	-88.4481353759766,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867430.057,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
