n_group,eventNum,peakRssi,phase,channel,pos_x,pos_y,pos_z,depth,angle_rx,angle_ry,angle_rz,angle_tx,angle_ty,angle_tz,moist,antenna,reads,idHex,format,PC,CRC,MAC,hostName,time_reader,type,power,power2,tag,obs,cmd,cmd_issued,cmd_received
2,	127851,	-61,	-59.6740608215332,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867077.319,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	start,	805151.943140662,	805151.943602685
2,	127852,	-58,	36.7119369506836,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867077.33,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	127853,	-60,	-161.50944519043,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867077.332,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	127854,	-62,	-60.9759826660156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867077.344,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	127855,	-62,	-88.9095764160156,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867077.346,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
2,	127856,	-60,	-162.888275146484,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867077.355,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	127857,	-58,	34.5310821533203,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867077.358,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	127858,	-62,	-60.2453689575195,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867077.367,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	127859,	-61,	-90.1950149536133,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	2,	1,	300833b2ddd9014000000000,	epc,	3000,	39bb,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867077.369,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
3,	127860,	-58,	32.9874572753906,	865.7,	0,	0.592,	0,	0.096,	0,	0,	0,	180,	180,	180,	0,	1,	1,	000233b2ddd9014000000000,	epc,	3000,	6276,	C4:7D:CC:73:CC:B2,	FX750073CCB2,	1748867077.378,	SIMPLE,	29.2,	29.2,	Belt0001,	Container_Water,	,	,	
